ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
64426,09/05/20 22:00,1,124,205.11,52,5685.81,252.32,1008.4,20.9,0,85.04,1.8,22.09
64427,09/05/20 23:00,1,118,222.95,68,6958.59,248.77,1008.3,20.9,0,79.19,1,24.38
64428,10/05/20 00:00,1,125,238.66,96,5350.92,236.02,1008.1,20.4,0,59.65,1.6,39.22
64429,10/05/20 01:00,1,133,227.73,138,7381.09,230.81,1008,20.4,0,61.45,1.5,28.78
64430,10/05/20 02:00,1,142,238.08,196,6475.79,241.86,1007.2,18.9,0,87.97,2,38.79
64431,10/05/20 03:00,1,122,209.54,230,7470.18,269.67,1006.2,17.6,0,55.44,2.4,15.85
64432,10/05/20 04:00,1,117,221.73,233,7589.05,265.6,1005.7,17.6,0,91.63,2.2,27.99
64433,10/05/20 05:00,1,112,237.31,232,8671.12,236.62,1005.4,17.4,0,94.89,2.4,20.08
64434,10/05/20 06:00,1,109,225.58,231,8946.73,262.71,1005,18.1,0,76.79,1.4,16.42
64435,10/05/20 07:00,1,129,238.63,238,9154.56,233.75,1004.7,18.3,0,56.77,2.8,19.48
64436,10/05/20 08:00,1,136,210.05,233,7825.04,251.76,1004.3,18.9,0,53.76,2.1,37.85
64437,10/05/20 09:00,1,136,243.02,234,4473.26,225.04,1004.7,20.5,0,64.13,2.8,39.06
64438,10/05/20 10:00,1,153,225.15,204,6049.49,257.89,1004.9,19.7,0,81.95,2.9,22.69
64439,10/05/20 11:00,1,102,209.32,174,4791.13,240.11,1005.5,18.7,0,84.2,2.5,17.5
64440,10/05/20 12:00,1,93,231.54,138,4242.32,233.83,1005.6,18.5,0,78.64,2.6,15.27
64441,10/05/20 13:00,1,91,213.78,110,4320.4,233.82,1005.9,19.2,0,80.73,1.9,29.24
64442,10/05/20 14:00,1,80,200.9,91,4277.07,225.81,1005.8,19.7,0,53.17,1.8,31.12
64443,10/05/20 15:00,1,67,245.42,64,5798.47,250.46,1005.9,20.6,0,74.28,1.9,36.67
64444,10/05/20 16:00,1,103,126.27,18,5503.56,155.45,1005.8,20.8,0,50.42,2.1,38.94
64445,10/05/20 17:00,1,78,163.25,19,6793.39,187.07,1005.8,20.9,0,51.98,2.2,30.88
64446,10/05/20 18:00,1,81,177.18,31,5294.8,221.05,1005.7,20.8,0,75.39,2.8,26.65
64447,10/05/20 19:00,1,81,183.55,30,5349.46,204.99,1005.6,21,0,99,2,31.92
64448,10/05/20 20:00,1,80,201.82,35,5331.02,182.98,1006.1,21.1,0,66.59,1.2,15.82
64449,10/05/20 21:00,1,85,201.8,28,6235.9,151.13,1006.1,21.4,0,77.12,1.7,27.75
64450,10/05/20 22:00,1,89,207.73,26,5424.79,268.07,1006.4,21.4,0,95.74,1,19.04
64451,10/05/20 23:00,1,102,221.1,32,6177.46,255.8,1005.9,21.5,0,96.89,1.7,29.47
64452,11/05/20 00:00,1,110,229.45,47,6012.43,239.14,1005.6,21.6,0,91.56,1.9,32.36
64453,11/05/20 01:00,1,122,233.63,57,6771.48,231.74,1005.3,22,0,84.31,1.4,31.65
64454,11/05/20 02:00,1,131,226.9,81,7223.88,257.74,1004.6,22,0,98.69,2.1,23.93
64455,11/05/20 03:00,1,155,247.48,124,4600.54,247.16,1003.9,22.4,0,98.03,2.9,39.76
64456,11/05/20 04:00,1,167,221.12,178,6532.58,237.71,1003.2,22.1,0,56.16,1.8,23.21
64457,11/05/20 05:00,1,163,226.68,205,9539.54,237.81,1002.4,21.7,0,67.68,1.6,21.87
64458,11/05/20 06:00,1,144,200.3,209,9685.08,245.02,1001.8,20.9,0,90.71,2.6,28.17
64459,11/05/20 07:00,1,128,241.73,211,8383.33,247.52,1001.2,20.6,0,54.97,2.1,33.6
64460,11/05/20 08:00,1,125,207.65,202,9248.23,259.93,1001,19.7,0,94.79,2.4,33.19
64461,11/05/20 09:00,1,127,240.4,201,6530.14,233.3,1001.3,21,0,88,2,15.76
64462,11/05/20 10:00,1,142,227.22,204,6006.41,259.99,1001.7,23.4,0,60.13,1.9,18.11
64463,11/05/20 11:00,1,164,218.72,183,6109.35,249.55,1002,22.7,0,94.62,2.1,37.83
64464,11/05/20 12:00,1,99,224.04,122,6911.31,247.49,1002.3,21.8,0,72.35,1.8,23.39
64465,11/05/20 13:00,1,72,202.84,77,7124.12,259.12,1002.2,21.5,0,84.79,1.8,24.47
64466,11/05/20 14:00,1,77,227.32,54,6180.6,244.92,1002.4,21.8,0,54.27,1.7,32.08
64467,11/05/20 15:00,1,75,214.99,30,7304.95,262.81,1002.4,22,0,57.99,1.4,27.77
64468,11/05/20 16:00,1,81,224.78,13,5858.56,251.2,1002.2,22.1,0,68.61,1.2,16.5
64469,11/05/20 17:00,1,90,203.06,10,6626.17,241.46,1002.2,22.2,0,62.84,1,30.96
64470,11/05/20 18:00,1,104,221.65,18,7100.12,251.92,1002.1,22.3,0,54.83,1,15.68
64471,11/05/20 19:00,1,101,209,22,5763.14,258.44,1002.2,22.9,0,68.65,1.4,28.53
64472,11/05/20 20:00,1,92,238.34,9,5848.62,259.75,1002.4,23.1,0,79.34,1.1,28.86
64473,11/05/20 21:00,1,100,221.09,13,6584.89,259.03,1002.7,23.2,0,96.07,1.2,17.67
64474,11/05/20 22:00,1,112,218.37,19,6113.95,237.24,1002.6,23.3,0,86.18,1.3,15.65
64475,11/05/20 23:00,1,110,216.03,26,7063.46,243.7,1002.7,23.3,0,94.19,1.8,37.05
64476,12/05/20 00:00,1,118,233.97,44,4157.37,234.89,1002.5,23.4,0,97.12,0.9,36.02
64477,12/05/20 01:00,1,130,208.49,99,7064.62,232.52,1001.8,23.3,0,58.4,1.4,26.65
64478,12/05/20 02:00,1,142,222.82,150,8016.32,258.52,1000.9,22.6,0,59.39,2.2,29.31
64479,12/05/20 03:00,1,156,205.53,167,7077.37,245.19,1000,22.8,0,68.24,2.8,28.56
64480,12/05/20 04:00,1,108,236.81,190,8136.1,247.97,999.1,21.7,0,61.14,2.8,20.53
64481,12/05/20 05:00,1,91,238.43,176,9362.27,257.82,998.5,22,0,80.28,2.4,18.49
64482,12/05/20 06:00,1,97,234.07,187,7168.74,250.18,998.2,21.7,0,76.54,3.4,15.28
64483,12/05/20 07:00,1,115,206.72,191,8922.75,258.65,998,21.7,0,61.77,3.3,38.77
64484,12/05/20 08:00,1,117,226.51,185,7304.93,238.74,998.2,21.1,0,71.7,2.9,24.53
64485,12/05/20 09:00,1,117,249.51,171,9862.77,237.33,998.4,20.8,0,92.7,3.3,28.48
64486,12/05/20 10:00,1,115,249.38,170,7423.28,241.24,998.4,22,0,60.92,1.7,18.02
64487,12/05/20 11:00,1,135,244.22,164,9355.3,227.57,998.9,21.7,0,67.26,1.5,37.88
64488,12/05/20 12:00,1,161,222.7,135,5656.35,237.05,999.1,22.5,0,83.17,2.6,18.52
64489,12/05/20 13:00,1,143,225.44,106,6056.22,262.42,999.3,22.6,0,86.52,2.3,26.13
64490,12/05/20 14:00,1,132,213.4,84,4155.44,263.72,999.4,22.5,0,56.28,1.4,25.2
64491,12/05/20 15:00,1,128,227.98,69,5060.62,244.53,999.4,22.6,0,77.23,1.4,39.82
64492,12/05/20 16:00,1,143,225.52,50,5096.27,243.38,999.2,22.5,0,84.44,1.6,29.8
64493,-150,1,151,233.22,39,5566.66,251.96,999.1,22.7,0,84.98,1.1,39.92
64494,12/05/20 18:00,1,159,213.29,48,4247.67,264.49,999.2,22.6,0,83.23,0.8,21.77
64495,12/05/20 19:00,1,167,235.69,46,5822.9,257.33,999.3,23.1,0,88.34,0.9,32.37
64496,12/05/20 20:00,1,172,207.39,40,6950.91,266.98,999.5,23.6,0,84.2,0.7,19.14
64497,12/05/20 21:00,1,180,220.71,40,5381.51,245.93,999.7,23.5,0,61.07,0.9,33.39
64498,12/05/20 22:00,1,176,223.58,42,5515.11,248.49,999.9,23.6,0,55.73,0.9,22.6
64499,12/05/20 23:00,1,177,213.24,62,5106.56,247.22,999.9,23.5,0,84.01,1,24.51
64500,13/05/20 00:00,1,177,206.81,102,7452.95,266.03,999.4,23.3,0,71.4,1.5,28.28
64501,13/05/20 01:00,1,153,229.71,150,7546.26,243.27,998.9,21.6,0,72.82,1.9,18.41
64502,13/05/20 02:00,1,100,247.86,171,9586.12,253.39,998.3,19.8,0,85.4,2.8,38.82
64503,13/05/20 03:00,1,84,234.45,171,8722.84,246.15,997.6,20,0,84.08,3,29.56
64504,13/05/20 04:00,1,81,234.65,169,9760.97,263.12,996.9,19.7,0,79.45,2.9,28.56
64505,13/05/20 05:00,1,69,221.45,159,7066.15,263.94,996.3,20.2,0,81.23,3.4,29.64
64506,13/05/20 06:00,1,96,243.18,182,7134.95,240.68,996.1,20.7,0,97.35,3.9,32.48
64507,13/05/20 07:00,1,91,249.12,187,8265.97,259.33,995.9,20.4,0,76.3,2.8,38.42
64508,13/05/20 08:00,1,92,237.18,179,8380.54,260.7,995.8,19.7,0,76.73,2.9,31.65
64509,13/05/20 09:00,1,91,205.02,179,7957.21,231.27,996.2,18.6,0,68.26,2.6,16.94
64510,13/05/20 10:00,1,90,240.46,159,8925.29,249.73,996.7,19.2,0,72.73,2.3,27.87
64511,13/05/20 11:00,1,95,227.87,130,7498.91,249.08,997.4,19.6,0,93.04,3.4,37.06
64512,13/05/20 12:00,1,108,209.33,109,8353.76,252.92,997.8,20.9,0,93.9,3.1,22.01
64513,13/05/20 13:00,1,99,242.04,104,5834.91,227.06,997.9,21.1,0,62.06,2.9,30.54
64514,13/05/20 14:00,1,108,240.45,93,4209.9,257.93,997.6,21.4,0,69.1,2.1,36.36
64515,13/05/20 15:00,1,108,201.22,84,6507.51,233.53,997.3,21.4,0,82.8,2.5,35.33
64516,13/05/20 16:00,1,113,207.42,79,6542.56,243.66,997,21.5,0,69.46,2.7,36.7
64517,13/05/20 17:00,1,128,244.51,73,4947.66,246.7,996.9,21.3,0,55.17,2.2,17.43
64518,13/05/20 18:00,1,137,224.01,62,4053.04,226.8,996.8,21.3,0,85.26,1.8,27.43
64519,13/05/20 19:00,1,138,220.62,51,6481.45,248.15,996.7,21.5,0,65.19,1.6,38.46
64520,13/05/20 20:00,1,139,205.03,48,7094.59,241.76,996.7,21.7,0,52.33,1,35.29
64521,13/05/20 21:00,1,140,213.9,44,4593.87,245,996.6,21.8,0,81.87,2,39.78
64522,13/05/20 22:00,1,145,202.55,45,7235.53,238.83,996.9,22,0,97.65,1.2,30.59
64523,13/05/20 23:00,1,144,209.04,70,5716.67,260.31,996.9,21.7,0,79.93,2.4,25.49
64524,14/05/20 00:00,1,154,246.05,98,4875.81,267.68,996.3,21.4,0,57.89,3.5,16.05
64525,14/05/20 01:00,1,148,243.48,120,8445.61,231.62,996.3,21.5,0,62.4,3.4,30.88
64526,14/05/20 02:00,1,86,244.48,140,8467.24,261.78,995.9,20.5,0,86.21,4.9,23.93
64527,-150,1,81,213.12,165,8296.87,247.98,995.2,21,0,79.1,3.4,24.47
64528,14/05/20 04:00,1,81,214.69,169,8039.44,258.75,994.4,20.7,0,81.79,2.8,27.84
64529,14/05/20 05:00,1,73,241.86,186,9154.91,229.84,993.7,21.6,0,83.04,3.9,20.17
64530,14/05/20 06:00,1,79,230.2,183,8583.83,240.73,993.3,20.2,0,57.69,4.1,30.18
64531,14/05/20 07:00,1,75,231.18,177,7539.37,249.08,993.2,20.6,0,78.83,3.2,30.73
64532,14/05/20 08:00,1,86,227.5,187,8221.43,246.56,993.3,21.8,0,67.44,3.7,24.14
64533,14/05/20 09:00,1,93,230.34,184,9268.61,255.41,993.5,21.5,0,90.18,3.5,23.7
64534,14/05/20 10:00,1,71,213.93,157,9714.84,231.39,993.7,21.2,0,50.96,2.4,17.03
64535,14/05/20 11:00,1,92,217.68,139,7222.21,251.06,994,22.1,0,84.53,2.6,16.79
64536,14/05/20 12:00,1,56,237.76,120,8603.76,237.15,994.3,21.6,0,89.69,2.6,15.63
64537,14/05/20 13:00,1,28,216.01,102,7994.7,240.4,994.3,21.4,0,87.8,3.2,29.61
64538,14/05/20 14:00,1,51,246.18,89,4012.45,254.82,994,21.2,0,92.75,2.9,32.01
64539,14/05/20 15:00,1,48,223.25,85,4096.43,227.18,993.4,21.1,0,78.07,2.1,20.86
64540,14/05/20 16:00,1,53,239.22,63,5329.47,243.39,993.4,21.3,0,64.21,2.5,33.38
64541,14/05/20 17:00,1,56,244.71,50,4606.25,233.21,993.2,21,0,99.17,2.5,27.11
64542,14/05/20 18:00,1,59,226.06,69,5354.69,256.86,993.3,21.2,0,53.53,1.2,24.55
64543,14/05/20 19:00,1,62,249.88,59,4300.07,236.31,993.6,21.3,0,50.84,1.7,27.6
64544,14/05/20 20:00,1,67,234.77,63,6489.3,226.11,993.7,21.5,0,75.64,1.4,34.59
64545,14/05/20 21:00,1,74,246.71,56,6860.62,244.67,994.1,21.6,0,53.13,1.7,16.05
64546,14/05/20 22:00,1,84,225.04,36,5238.31,265.34,994.8,21.7,0,73.6,1.7,33.48
64547,14/05/20 23:00,1,81,220.93,53,5426.5,255.09,995.8,23.3,0,69.91,2.4,17
64548,15/05/20 00:00,1,5,234.67,57,6725.16,246.3,996.5,22.5,0,59.72,2.1,26.74
64549,15/05/20 01:00,1,26,227.24,53,6663.55,251.82,997.1,22.6,0,60.37,1.7,19.74
64550,15/05/20 02:00,1,5,234.8,59,4222.54,263.78,997.5,21.7,0,76.11,3,29.32
64551,15/05/20 03:00,1,5,200.08,67,6135.45,242.33,997.3,22.2,0.1,55.53,1.8,22.23
64552,15/05/20 04:00,1,5,246.33,80,6949.25,232.75,996.6,21.6,0,85.7,2.6,15.71
64553,15/05/20 05:00,1,,220.85,66,5435.13,269,997,21.3,0.1,51.66,1.9,24.02
64554,15/05/20 06:00,1,,246.95,105,5621.69,261.17,996.7,21.2,0,66.87,2.5,31.21
64555,15/05/20 07:00,1,5,216.9,109,4197.72,266.41,996.6,19.6,0,51.43,2,34.07
64556,15/05/20 08:00,1,16,212.57,124,4058.47,238.19,996.8,19.5,0,77.18,2.1,36.16
64557,15/05/20 09:00,1,5,245.65,108,4428.39,262.56,997.3,19.3,0,91.82,2.5,20.92
64558,15/05/20 10:00,1,5,223.06,89,6981.16,232.69,997.5,19.5,0,93.8,1.1,16.64
64559,15/05/20 11:00,1,7,246.47,62,4961.71,238.31,998.1,20.1,0,94.66,0.8,27.98
64560,15/05/20 12:00,1,5,216.49,37,4259.28,228.78,998.3,20.5,0,88.22,1.1,30.92
64561,15/05/20 13:00,1,23,171.04,43,4068.09,221.4,998.7,20.6,0,98.75,1,28.83
64562,15/05/20 14:00,1,5,207.36,52,4834.49,151.11,999,20.7,0,55.77,1.3,33.9
64563,15/05/20 15:00,1,15,125.45,44,5955.11,180.03,999.2,20.5,0,78.35,1.1,37.8
64564,15/05/20 16:00,1,16,163.43,23,5991.62,225.01,999.4,20.6,0,77.15,0.6,35.53
64565,15/05/20 17:00,1,25,154.27,22,4119.08,182.7,999.5,20.4,0,66.58,0.9,32.31
64566,15/05/20 18:00,1,31,143.69,13,5131.37,199.51,999.7,20.5,0,59.16,0.6,27.98
64567,15/05/20 19:00,1,35,194.87,14,7056.18,183.98,1000.2,20.7,0,65.81,0.8,39.49
64568,15/05/20 20:00,1,30,161.34,5,4236.4,207.48,1000.5,21,0,59.68,1,39.89
64569,15/05/20 21:00,1,25,238.49,22,5907.09,237.61,1000.8,20.4,0,53.69,1.9,18.05
64570,15/05/20 22:00,1,33,249.97,27,7085.14,236.92,1001.1,20.9,0,70.57,1.5,31.64
64571,15/05/20 23:00,1,30,248.5,49,5539.89,240.74,1001.1,20.5,0,76.56,1.6,20.65
64572,16/05/20 00:00,1,14,233.41,87,6773.75,228.63,1000.9,19.7,0,76.16,2.1,16.33
64573,16/05/20 01:00,1,13,218.55,107,6190.63,258.18,1001,19.1,0,61.34,2.5,15.56
64574,16/05/20 02:00,1,31,216.04,132,8585.59,232.56,1000.6,17.7,0,64.83,1.5,39.36
64575,16/05/20 03:00,1,75,244.4,152,8539.81,233.63,1000,15.9,0,60.75,1.9,24
64576,16/05/20 04:00,1,101,239.6,171,7636.28,244.86,999.4,15.8,0,77.85,1,30.04
64577,16/05/20 05:00,1,35,202.48,189,8106.94,246.59,999,15.3,0,52.02,1.4,35.7
64578,16/05/20 06:00,1,20,202.07,182,9676.98,229.31,998.6,14.9,0,67.18,1.8,27.99
64579,16/05/20 07:00,1,20,247.01,191,7872.8,251.5,998.6,14.2,0,62.86,2.2,31.14
64580,16/05/20 08:00,1,18,248.14,177,7984.67,252.29,998.7,15.4,0,65.29,2.4,34.3
64581,16/05/20 09:00,1,21,245.09,174,9087.31,241.08,998.9,15.4,0,51.61,2,19
64582,16/05/20 10:00,1,43,202.28,193,9589.27,249.49,999.6,17,0,83.82,2.3,27.19
64583,16/05/20 11:00,1,30,235.04,142,8203.03,254.4,1000.3,16,0,58.18,2.3,30.28
64584,16/05/20 12:00,1,35,223.27,111,6778.68,237.86,1000.8,16.3,0,80.35,2.2,19.64
64585,16/05/20 13:00,1,40,208.75,109,5828.27,231.37,1001.4,17.1,0,78.8,2.5,36.72
64586,16/05/20 14:00,1,38,220.87,92,5978.21,251.39,1001.2,17.5,0,70.38,3.7,20.06
64587,16/05/20 15:00,1,39,237.91,98,6753.89,249.6,1001.4,16.1,0,75.92,1.4,26.17
64588,16/05/20 16:00,1,30,243.67,68,4419.58,247.61,1001.6,14,0,79.8,1.4,26.27
64589,16/05/20 17:00,1,24,221.05,49,6855.21,244.73,1001.6,14,0,53.61,1.1,30.23
64590,16/05/20 18:00,1,26,242.3,57,6259.69,262.06,1001.8,15.7,0,63.27,0.8,22
64591,16/05/20 19:00,1,29,224.19,54,6815.91,248.65,1002,17.3,0,90.42,0.9,35.61
64592,16/05/20 20:00,1,33,231.59,60,6786.94,236.34,1002.5,18.4,0,52.46,1,33.63
64593,16/05/20 21:00,1,29,229.66,58,5067.61,239.28,1003,18.7,0,50.75,1.4,36.64
64594,-150,1,25,245,57,5507.23,269.09,1002.6,18.5,0,61.74,1.1,16.98
64595,16/05/20 23:00,1,39,200.51,45,4890.78,252.16,1003,16.8,0,52.44,1,34.58
64596,17/05/20 00:00,1,29,229.85,71,4793.92,253.79,1003.2,15.5,0,51.06,1.4,17.72
64597,17/05/20 01:00,1,28,227.49,91,8266.05,232.34,1002.9,14.4,0,74.49,0.7,18.66
64598,17/05/20 02:00,1,34,217.37,117,9694.91,230.92,1002.5,14.7,0,89.79,1.7,32.04
64599,17/05/20 03:00,1,20,237.3,135,7364.31,242.5,1001.8,14.1,0,88.4,2.3,15.4
64600,17/05/20 04:00,1,33,211.75,155,8725.51,247.33,1001.5,14.5,0,60.08,1.6,27.16
64601,17/05/20 05:00,1,26,248.83,118,6452.1,255.44,1001.3,15,0,92.8,2.5,37.88
64602,17/05/20 06:00,1,46,216.05,129,5275.57,225.64,1000.9,16,0,61.69,2,39.14
64603,17/05/20 07:00,1,29,247.37,138,4432.74,240.69,1000.8,16.9,0,70.94,3.4,25.05
64604,17/05/20 08:00,1,41,219.84,163,5675.26,256.96,1000.9,18.1,0,86.6,2.8,32.57
64605,17/05/20 09:00,1,36,224.54,120,7065.58,260.78,1001.3,17.1,0,52.98,1.7,23.69
64606,17/05/20 10:00,1,35,145.04,116,4823.81,206.2,1002.5,20.7,0,90.36,3.5,38.28
64607,17/05/20 11:00,1,153,208.63,107,5455.53,197.87,1003,21.4,2.6,81.12,1.3,34.94
64608,17/05/20 12:00,1,59,125.32,80,4470.99,171.23,1002.6,21.6,2.7,58.59,1.2,30.2
64609,17/05/20 13:00,1,56,208.92,67,6116.53,215.87,1002.8,21.5,0.3,77.93,1,29.47
64610,17/05/20 14:00,1,55,143.67,61,5642.96,150,1002.6,20.5,0.6,60.81,1.4,20.02
64611,17/05/20 15:00,1,62,206.54,59,5239.85,208.37,1002.4,20.9,0.9,71.17,0.9,21.69
64612,17/05/20 16:00,1,74,171.02,55,7261.31,197.14,1002.2,20.8,0.9,78.15,1.4,28.75
64613,17/05/20 17:00,1,40,198.57,87,5680.13,152.78,1001.7,20.5,1.2,88.16,1,21.07
64614,17/05/20 18:00,1,31,148.69,81,5563.74,191.45,1001.5,19.2,0.9,82.2,0.8,34.84
64615,17/05/20 19:00,1,27,196.27,75,5000.09,176.1,1000.9,18.6,1.9,96.5,0.7,23.76
64616,17/05/20 20:00,1,26,136.12,81,5463.41,221.32,1000.9,19,0.1,81.58,0.5,31.77
64617,17/05/20 21:00,1,19,171.15,70,6379.22,194.81,1000.7,18.9,0,94.89,1.5,38.78
64618,17/05/20 22:00,1,20,134.64,67,4998.35,173.56,1000.7,19.2,0,77.03,1.6,38.11
64619,17/05/20 23:00,1,28,159.95,50,6290.86,199.89,1000.8,18.9,0,75.51,1.2,15.01
64620,18/05/20 00:00,1,35,146.6,59,5898.11,224.71,1000.5,19,0,56.82,2.1,20.95
64621,18/05/20 01:00,1,27,125.37,82,6015.23,227.6,1000.4,18.9,0,51.43,1.8,38.9
64622,18/05/20 02:00,1,41,184.64,73,5525.11,192.33,1000.1,19.1,0,99.55,1.9,17.76
64623,18/05/20 03:00,1,39,131.64,88,4500.76,221.59,999.9,19.1,0,84.17,2.3,32.39
64624,18/05/20 04:00,1,38,155.11,86,5708.6,174.35,999.5,19.1,0,78.55,1.9,19
64625,18/05/20 05:00,1,35,132.76,88,7474.61,181.09,999.3,18.5,0,50.17,1.5,31.1
64626,18/05/20 06:00,1,42,156.39,78,7026.55,179.55,999.1,19.1,0,90.3,0.7,33.88
64627,18/05/20 07:00,1,38,201.31,56,7198.46,172.97,999,18.5,0,93.16,1.7,21.62
64628,18/05/20 08:00,1,35,203.29,60,4857.79,180.47,999,18.5,0.1,94.31,1.6,33.01
64629,18/05/20 09:00,1,37,177.24,55,5077.18,209.12,999,18.2,0,65.66,1.3,27.76
64630,18/05/20 10:00,1,37,132.19,61,4081.12,201,999,17.7,0,88.98,0.7,17.59
64631,18/05/20 11:00,1,39,207.32,58,7479.79,229.57,999.1,17.6,0,80.97,1.4,15.24
64632,18/05/20 12:00,1,32,171.39,69,5595.47,227.6,999.2,17.7,0,60.19,1.1,26.26
64633,18/05/20 13:00,1,43,182.42,40,5096.56,162.19,999.3,17.8,0,89.93,1.1,15.23
64634,18/05/20 14:00,1,41,162.68,43,5316.68,208.04,999.3,17.9,0,63.62,0.7,23.46
64635,18/05/20 15:00,1,44,145.5,50,5247.19,206.93,998.5,17.5,0,89.65,1.2,21.49
64636,18/05/20 16:00,1,37,176.5,38,6687.6,201.26,998.3,17.3,0,90.65,1.7,30.98
64637,18/05/20 17:00,1,33,159.03,31,5326.27,172.65,998.2,16.6,0,97.34,1.2,39.9
64638,18/05/20 18:00,1,29,155.73,57,5716.04,166.71,998.2,16.3,0,97.53,1.3,17.18
64639,18/05/20 19:00,1,36,132.48,38,5698.87,158.88,998.3,17,0,64.03,0.6,28.13
64640,18/05/20 20:00,1,38,145.72,36,5711.92,177.49,998.4,17,0,60.65,1.1,35.98
64641,18/05/20 21:00,1,33,189.54,39,4489.74,151.76,998.7,17.3,0,99.18,1.7,31.38
64642,18/05/20 22:00,1,30,154.02,37,5886.57,153.14,998.9,18.2,0,70.43,1.3,33.17
64643,18/05/20 23:00,1,29,197.15,44,5758.43,158.46,999.2,17.5,0,56.25,1.4,31.86
64644,19/05/20 00:00,1,34,134.88,34,5963.42,216.96,999.3,17.5,0,76.4,1.1,26
64645,19/05/20 01:00,1,40,218.78,53,5542.48,228.87,999.5,17.2,0,58.43,2,37.28
64646,19/05/20 02:00,1,39,230.06,60,7391.33,254.48,999.4,17.6,0,63.45,1.6,16
64647,19/05/20 03:00,1,42,200.64,67,5184.7,263,999.1,17.4,0,56.97,2.2,22.76
64648,19/05/20 04:00,1,51,226.97,72,5045.98,268.5,999.1,17.6,0,86.63,1.9,28.2
64649,19/05/20 05:00,1,53,247.99,92,4768.71,258.24,999,17.4,0,98.56,1.4,23.93
64650,19/05/20 06:00,1,50,211.45,89,4213.95,263.66,999,17,0,60.35,1.7,26.92
64651,19/05/20 07:00,1,48,235.78,104,5316.15,237.99,999.2,16.4,0,75.57,1.2,28.88
64652,19/05/20 08:00,1,53,179.13,99,5963.01,176.04,999.4,16.7,0,84.94,1.3,20.3
64653,19/05/20 09:00,1,56,166.01,81,7361.12,161.24,999.8,17.1,0,71.25,1.1,22.52
64654,19/05/20 10:00,1,54,188.92,62,4969.52,165.75,1000.3,16.6,0,55.83,1.1,31.48
64655,19/05/20 11:00,1,62,149.42,46,7149.34,192.45,1001,17.3,0,88.74,0.2,35.52
64656,19/05/20 12:00,1,57,179.05,28,6003.62,162.68,1001.2,18.6,0,82.62,0.8,20.76
64657,19/05/20 13:00,1,57,180.54,45,4801.56,218.93,1001.3,18.9,0,59.35,0.3,32.19
64658,19/05/20 14:00,1,63,156.82,54,5147.95,166.95,1001.5,18.8,0,58.01,0.1,31.15
64659,19/05/20 15:00,1,51,137.55,41,5678.69,165.42,1001.4,18.1,0,62.32,0.9,32.19
64660,19/05/20 16:00,1,53,207.78,5,4467.57,157.19,1001.5,18.7,0,69.65,1.1,27.29
64661,19/05/20 17:00,1,55,163.16,$3600#8,7271.19,185.89,1001.5,18.5,0,65.74,0.7,35.88
64662,19/05/20 18:00,1,51,203.86,9,6739.59,193.25,1001.6,17,0,59.6,1.5,18.2
64663,19/05/20 19:00,1,53,162.84,17,6645.2,177.48,1002.2,17.6,0,70.81,1.3,38.66
64664,19/05/20 20:00,1,55,197.88,13,6162.43,176.39,1002.7,17.6,0,64.08,1.2,37
64665,19/05/20 21:00,1,59,169.46,19,6703.14,158.95,1003.3,18.1,0,78.93,1.3,32.47
64666,19/05/20 22:00,1,64,192.93,22,6371.73,189.48,1003.6,19.4,0,97.88,0.6,35.02
64667,19/05/20 23:00,1,89,221.4,41,5806.22,235.51,1003.5,19.2,0,80.9,1.5,17.78
64668,20/05/20 00:00,1,95,213.32,67,7498.39,233.11,1003.6,19.8,0,95.11,1.8,33.75
64669,20/05/20 01:00,1,101,203.9,104,4386.19,263.8,1003.4,19.5,0,91.51,1.8,37.41
64670,20/05/20 02:00,1,100,210.16,145,6881.07,264.23,1003,20.1,0,75.86,1.6,35.88
64671,20/05/20 03:00,1,110,217.61,170,6041.11,235.36,1002.8,19.2,0,74.57,1,37.47
64672,20/05/20 04:00,1,116,222.4,188,5336.35,228.11,1002.4,19.1,0,83.77,1.9,32.17
64673,20/05/20 05:00,1,128,221.47,228,4750.16,234.99,1002.1,18,0,74.12,2.1,31.2
64674,20/05/20 06:00,1,122,214.69,247,6113.07,259.39,1001.9,18.8,0,94.45,1.5,24.03
64675,20/05/20 07:00,1,104,227.53,238,6854.04,227.85,1001.8,19,0,70.08,1.8,21.83
64676,20/05/20 08:00,1,84,209.54,206,5156.6,243.24,1001.6,18.4,0,67.88,1.9,23.14
64677,20/05/20 09:00,1,79,224.5,187,6748.59,258.24,1001.9,18.7,0,65.58,1.6,30.24
64678,20/05/20 10:00,1,93,221.77,175,7260.9,227.99,1002.3,19,0,52.9,1.9,25.7
64679,20/05/20 11:00,1,102,232.1,151,4566.19,238.64,1003.2,18.9,0,98.06,1.6,28.01
64680,20/05/20 12:00,1,107,232.75,130,6888.89,241.29,1003.6,20.1,0,81.65,0.8,36.66
64681,20/05/20 13:00,1,100,206.49,110,6878.4,238.5,1003.7,20.4,0,76.6,1,28.87
64682,20/05/20 14:00,1,104,208.57,80,6208.04,261.31,1003.5,20.2,0,86.87,1.1,26.83
64683,20/05/20 15:00,1,134,214.82,56,4978.94,269.66,1003.1,20,0,98.12,1.2,31.01
